150
8.640984566907342	16.044297514385875	0.04096532251438223	0	0	16.991417023371977	16.160309016083204	0.10692454791492523	0	0	
10.184476630560557	17.201410968141072	0.12985134446089042	0	0	16.656843476442383	16.445551305308133	0.09202352069440556	0	0	
9.603741384051677	16.20264687201177	0.15203278504665851	0	0	16.41003986588114	16.094887126584844	-0.027563667292010763	0	0	
6.538836942242443	16.40631545287634	0.15252950841330115	0	0	14.611773242195305	16.441330477765668	0.041420587100477135	0	0	
4.758970713452052	16.267332087276326	0.09900612087382532	0	0	17.944626771565623	17.916437681737335	0.028740173400468638	0	0	
8.833344644873517	17.80048259085979	0.09886311178334983	0	0	15.38377971023619	16.260008974928148	-0.12520137454893465	0	0	
7.671418924198873	16.693847036617388	-0.10238524689499728	0	0	16.303020234444507	17.50662422772019	-0.045655337129463014	0	0	
8.140745912218597	17.387096397652577	-0.06299571441168661	0	0	16.19907620746267	17.77620821549027	-0.1513793254753617	0	0	
9.970267137408378	17.325838444040343	-0.007019326601220843	0	0	16.76876708440447	17.83428652320653	-0.029614477262264405	0	0	
7.175510683332551	16.56674550570824	-0.19406746599807256	0	0	16.60760159947113	16.47030682287361	-0.030473247425860883	0	0	
5.378440482399268	16.13590926288488	0.020504454295159125	0	0	16.408685314581135	17.576040411895924	0.1856452977020404	0	0	
6.694936419990533	17.985405242044457	-0.034242114721477535	0	0	17.473299337392245	16.548284665593897	0.01712168188566965	0	0	
7.452479497676681	16.515270755151693	-0.029720158013802234	0	0	16.554701712889248	16.253162953633307	-0.1173921478788249	0	0	
8.61866614408159	17.3085698193138	-0.0064671319283684525	0	0	16.4895750988127	17.702654987023415	-0.1358427539551048	0	0	
8.618467705070557	17.034753478379475	0.15102637544711683	0	0	15.81394221722938	17.426823442754618	0.056119234808449825	0	0	
17.470820803210284	11.181523256497163	-1.4350770369672092	0	0	18.387156215522744	3.158677932729052	-1.7710373593399062	0	0	
18.010877890711953	10.993982677262922	-1.7262955057765854	0	0	18.132094860930913	4.723916883118585	-1.7896509671509353	0	0	
17.386645127416873	9.247523422329397	-1.649533172854845	0	0	18.072603906997614	1.6557276176317706	-1.447001866267322	0	0	
17.73110147185443	10.93021965469576	-1.3904845603887679	0	0	18.596581068682383	5.017152178249452	-1.3860174361010413	0	0	
17.6413826513763	14.342397491348638	-1.3923350041306697	0	0	17.506912308570335	4.823299740723563	-1.4446651915047275	0	0	
18.563659691192875	11.668752040859314	-1.3242789502724865	0	0	18.499911030755	2.3841286171672356	-1.780038795729383	0	0	
17.961747500394335	13.78665724372896	-1.6599537853713626	0	0	18.2624896772831	1.5041299781116542	-1.5749332147969506	0	0	
18.070957733254133	13.136796359555664	-1.3316993769690548	0	0	18.188008057417388	2.638795684324883	-1.7709087653420408	0	0	
