96
2.36942483136196	32.209374611272395	0.00683774245241775	0	0	30.82838202143127	17.337831849331234	-0.02735669142556274	0	0	
3.8373977415876004	33.52581204069999	0.012543832245923259	0	0	31.70080106481575	17.328935935035435	0.04244963134367463	0	0	
2.3302820202278345	32.82694455170101	0.05272714861728289	0	0	32.84790781402471	16.44324299883209	0.1619857482500775	0	0	
2.306838569669737	32.479519107115834	0.29713420584185934	0	0	32.161014003034865	17.816096015239744	0.06086674880463416	0	0	
3.610799195826896	32.44631048530201	-0.07021106579171299	0	0	31.97408645316514	17.644205202944686	0.031545464725179606	0	0	
3.1071720039433135	33.202726222285506	0.011632716448045866	0	0	34.504005715299165	16.709299929820055	-0.019691317204068248	0	0	
3.0378219236051036	32.4340240504969	-0.017254150967722648	0	0	32.64517979728118	16.909785416821652	0.06318139868598038	0	0	
2.391791855248107	34.94268987662297	0.12357833075318991	0	0	32.49945248452289	16.24826513140217	-0.0306913533155857	0	0	
3.427647497794637	32.826631030793976	0.21744084190471158	0	0	6.076061722429641	17.61613287207979	-2.982937304537218	0	0	
3.4526030975400515	32.008485723486686	0.09213676847450136	0	0	4.0698620201515405	16.64427638808187	3.0706553624737847	0	0	
2.6352816500524847	32.99698590879403	0.19318304743402148	0	0	5.058482151360476	17.313310915409552	3.0696088026726454	0	0	
2.1895552061430874	34.5982648597604	-0.305062134420937	0	0	5.267216563411926	17.97790931461696	-3.140292446207474	0	0	
3.9367683584423947	34.98367424869464	-0.1752516045335284	0	0	5.625590333430136	16.51792568059189	-2.9898318537972317	0	0	
3.4844198604646994	32.59615533026989	-0.2752540050357912	0	0	4.056396000572411	16.91169326856364	3.0278913193184867	0	0	
2.278843550096547	33.6468274126834	-0.18366627527472357	0	0	7.213696418031876	17.681277964487794	-3.126740951914451	0	0	
2.500052535013768	33.325364542863696	0.2634889313783262	0	0	7.726447331856123	16.647539044435746	-3.039283656127594	0	0	
34.71873080765427	34.7058755821067	-3.0184357834641506	0	0	34.03653772530208	17.219838971399447	0.09211713351193929	0	0	
32.75119853940626	33.64320572566496	-2.9550868016727354	0	0	31.681319337623165	17.73795720915587	0.07646171047159855	0	0	
31.655067601807747	34.82104037757564	3.050975314232229	0	0	32.7069944309602	17.470622967333544	0.13776172410845344	0	0	
32.28768580311335	32.74312941368769	-3.1404380015214746	0	0	31.946724274950387	17.24510694781661	-0.024509749635094558	0	0	
34.94622966304771	33.032397393110905	-2.996489720778272	0	0	32.78245955584731	17.179618016619273	0.014765975112547736	0	0	
33.408347440089024	34.106736097433206	3.0333561703294336	0	0	32.12989646182312	17.26100374290661	-0.19213536917648266	0	0	
32.8179027307942	32.89509415582624	-3.1031313394353734	0	0	31.230478074749005	16.472648514080305	0.10356131249970302	0	0	
33.27409861943078	33.85881998077053	-3.1242051338077017	0	0	34.10051921955948	16.535800981537648	0.015128164618023021	0	0	
34.96421054592581	32.431051221647834	-3.1169394234340353	0	0	7.06178065314619	16.866589456505146	3.1142057850771323	0	0	
31.542576527682314	32.13829215045258	3.1383220312147238	0	0	5.531571185715814	16.433356094182155	-3.050740197821342	0	0	
33.23697809564952	34.11173722705184	3.0370049436156865	0	0	6.2537690975183775	16.074714943749605	-3.100051591151952	0	0	
32.650119911457494	34.79466944521491	-3.0918689157764025	0	0	4.462742154447509	16.59871911069402	3.1164503965248347	0	0	
33.197555150584336	32.655937208150284	-3.1324273170750048	0	0	7.851596765274881	17.385807825310717	3.1063447758128397	0	0	
31.590995651181554	34.020340957882524	-2.9593797627166145	0	0	6.8984235183183085	16.420667740563047	2.942852707009002	0	0	
33.56193998561364	32.77674880987589	-3.1398275974113816	0	0	5.002484439189164	17.35487469897769	3.067232951033061	0	0	
34.08374313805413	34.37612607484495	2.982360368663441	0	0	7.416702788039958	16.946317693141243	-3.11317075127789	0	0	
4.426487465394162	17.084062513697354	-0.0770835050852412	0	0	2.4981825481605613	32.505517324014626	2.984726836116634	0	0	
4.704973582675849	17.82739944883089	-0.17720064836033256	0	0	2.0636163972739285	33.35653687141793	-2.8829687329139553	0	0	
4.332707714869881	17.88225941777164	0.19893741235803475	0	0	3.229923593977734	34.606176073488854	2.849349504159564	0	0	
6.258402244826322	16.453130905105525	0.044339487508363806	0	0	2.8641208030934577	34.240441806127755	2.9705971605366477	0	0	
4.515815448603924	17.34048170878906	0.08253151475525655	0	0	2.4100082818476336	33.205011108622436	-3.1194136612910794	0	0	
4.617608075206388	17.139530711946612	0.04384191945617122	0	0	2.103100017918514	33.549101163203495	-3.039378467976955	0	0	
4.068893079641921	17.33093469905476	0.10418699727024183	0	0	3.1157352716758195	32.933814591366826	3.00331621859692	0	0	
7.8748148027899845	17.70111397332835	0.02556179787595969	0	0	3.7310220658548023	34.838838144656556	-2.972480407545307	0	0	
5.540280152499831	16.517088764040974	0.1069865010954354	0	0	34.07539553739265	32.00133634951583	-0.010022163117129779	0	0	
5.859444382049455	16.05312921184355	0.19707299179339266	0	0	32.44278622493561	34.63541909491056	0.19134462967913413	0	0	
6.306674043074642	17.459477386383934	-0.029747584920771786	0	0	33.59374127377287	33.19371853457616	-0.002948193494320961	0	0	
4.133161256292077	17.61854312833852	-0.053517097537548075	0	0	33.85267875100176	33.201576939193025	-0.000984037920438663	0	0	
5.2079204170489	17.99419692463728	-0.1307522062407691	0	0	33.34635745715041	33.40406245800094	0.16263767172930033	0	0	
6.614715619062872	16.62365987246743	0.16848484551592646	0	0	33.53259259736614	34.15215159297965	-0.0618318225280996	0	0	
4.15582789884421	17.91842692258617	-0.11304351954336678	0	0	33.45819037793451	32.4334590739812	0.1282562166422161	0	0	
6.217236373372239	17.64305272738811	0.17330474345570313	0	0	34.070080439797735	32.71982547548376	-0.1342438333515692	0	0	
5.794248624158186	16.19189585271469	-0.14727368455399903	0	0	6.072366073712477	0.005017843561207158	-3.0489257476486014	0	0	
7.1333407267246605	17.71781877023156	-0.007625184062604706	0	0	5.156893952180832	0.030490139734757893	2.9723050346453563	0	0	
5.639534479768462	17.7287971655569	0.07626348321094678	0	0	3.3359885575454467	0.2567254539793682	2.8893952794205617	0	0	
6.990849534387078	17.990798043421243	-0.11159305219454962	0	0	4.077508760842938	-0.6238204082141298	-3.0874531567357355	0	0	
7.085852999378446	16.894329350335486	0.06147000947104253	0	0	4.450205460795132	-0.7487788296919051	3.0564800825043816	0	0	
5.563588463753126	17.762303518423433	0.16698652632996147	0	0	2.222483535969965	1.889941765211565	-2.815637725102691	0	0	
4.364414903243512	17.130237157379536	0.07401518761056947	0	0	4.530926309478051	1.2108503005408076	-2.982567514276044	0	0	
7.853652528087702	16.530044822465545	-0.04691099117910724	0	0	4.734433899852357	1.8219202104354197	3.0972416183425775	0	0	
7.291917678472185	17.44009334691304	0.035918918534385114	0	0	34.85060252028028	1.9575056891468572	-0.06322436743824689	0	0	
5.990597688293029	16.625671138957642	-0.19722931674072486	0	0	34.07462501088731	1.99120700668123	0.0827323559916695	0	0	
7.226793111698828	16.455174467216917	0.06836511827458569	0	0	31.33943091203886	-0.7702078215853814	-0.18116210363039853	0	0	
7.265730891095675	16.643254139021852	-0.0956959861241371	0	0	32.94873839321006	1.3249052983555738	-0.0544415365026687	0	0	
6.696558758186412	17.05117688270117	0.016902273164736137	0	0	34.707145167156604	1.9329025257422874	0.10181359842800619	0	0	
5.996372699042555	17.55515052599256	-0.07812197579984925	0	0	32.0888319193849	1.6157670263068353	-0.11902781648571414	0	0	
4.570294788848241	16.289401322458776	0.15787403638130826	0	0	33.31796855011777	0.5998759063864141	-0.002749730041677889	0	0	
6.509601615009556	17.301311313521634	-0.10628790737813665	0	0	31.77425182968458	-0.9659917598444795	-0.11746650201470388	0	0	
32.39169485680723	16.276762800383192	-2.9660120001992656	0	0	3.7794222616308852	33.50995118805223	2.8413714120044675	0	0	
33.97779691785381	17.275875811047037	3.0668697963997307	0	0	2.60199572151632	33.706831152381305	2.8882841507470154	0	0	
32.22987677171158	17.583394099193086	3.00854028940555	0	0	2.5361942142569385	33.85699508471939	-2.895432954460236	0	0	
33.922033848871905	17.016982960447123	-3.092819716908666	0	0	3.299791628523983	32.760165559629336	3.069215047762256	0	0	
32.24529087864048	17.339973501385348	-3.0942386919829077	0	0	3.8370454368384768	32.2307981715604	-2.9114152404819125	0	0	
32.81197603416312	16.896634079280282	2.9785387458347055	0	0	2.3452202193431244	33.502332271401826	3.0943639872941615	0	0	
33.37995049942127	16.01129403281745	-2.946968503541415	0	0	2.0003054477253563	34.61593781115749	-2.9473779201505996	0	0	
33.760593876575	16.214829483869604	2.971251427575128	0	0	3.0375249911065447	34.74118870779603	2.9505751081430702	0	0	
31.625519201397033	17.723258599805654	3.0702182631582193	0	0	32.48281954331315	33.851027599344235	-0.04995841294345471	0	0	
32.91462521450833	17.371978340904622	3.1159392765560057	0	0	31.94682733922641	32.450053413211904	-0.12923846104085035	0	0	
34.43680325962283	17.303541303555377	3.0951735068636337	0	0	33.42415430164125	33.64759347215368	0.15819112830134197	0	0	
34.48845457408751	16.182409228179107	2.962181272095787	0	0	34.13834151838209	32.53989713834737	0.19796276765481036	0	0	
31.894176998316553	17.67921287179124	3.0313601993983923	0	0	32.989891044381324	33.410027050097405	-0.03312771501883516	0	0	
34.22719223394147	17.271342771777682	-2.9733352703869915	0	0	34.753833523019814	32.805553191128745	0.103526985030856	0	0	
33.27107027697284	17.109975462129636	-3.0102066407817403	0	0	34.72888632434073	34.282584969489115	0.13766738928228595	0	0	
33.76306206088704	17.74972078951514	-3.107160676880055	0	0	33.87626802252874	34.84552039527421	-0.05144148780541968	0	0	
31.662393893945584	17.577653463803234	-3.1324523382364915	0	0	4.447630157536151	1.8291259126404746	-2.820284132491966	0	0	
31.56794879278498	17.056030767847187	-2.9475735274491965	0	0	2.9920425772709276	-0.21571373386421633	-2.9143643267691903	0	0	
30.524516211802123	16.697157760298683	-2.971663669786616	0	0	3.1683421045418014	0.8288913058837304	3.0517364224842822	0	0	
32.64242129935878	16.269979476759737	3.092063200712099	0	0	3.698372617873013	1.8798336844936872	-2.9617707138415486	0	0	
30.63080304751954	17.499925576532124	2.9779228791303973	0	0	2.3401306914393234	1.6805182378235388	2.8503068713353557	0	0	
31.07879191142767	16.12972578009914	-3.016271839621099	0	0	3.204963687485126	1.5666881394943228	-2.8739400346668376	0	0	
32.40123494293387	16.264165741972505	2.9925189582250002	0	0	3.9223589822663345	1.1822821646680075	-2.8307654908804127	0	0	
34.794389934850294	16.775597990023627	2.9690293542805364	0	0	3.4216487795426325	1.88915753847574	-3.1156019361901586	0	0	
32.08316168245243	16.36678577330466	2.965267014311898	0	0	34.701163496532104	-0.33389590173577344	-0.08007719419644399	0	0	
33.07118756981676	16.12223001511213	2.9914526207418692	0	0	31.72811406608912	1.8731317443883575	-0.196049165720535	0	0	
30.91992336487845	17.980677823793002	3.052255143729642	0	0	34.36439706461401	-0.44624830521420267	0.10904135446156493	0	0	
31.687276443938334	17.051782299891602	-2.948599993370237	0	0	32.83943212312914	0.9103786180539841	0.07928032029077503	0	0	
33.436774239258945	17.591806934901957	-3.09345622280474	0	0	34.89306636594349	0.20037792103127128	0.12938617036076572	0	0	
30.919017888433288	16.450660669920723	3.1277511798511277	0	0	31.8516071525729	-0.7671843825043609	0.07437187850972338	0	0	
30.711059736669892	16.39228370288808	-3.1300047151075368	0	0	32.60442533309456	-0.4025872912017491	0.1610631381520644	0	0	
34.12485271257691	16.85865111513906	-3.0651237794310724	0	0	31.927710200150777	-0.8888216012944518	0.1257239110800965	0	0	
