480
3.6073865253602406	32.54296117101477	-0.0024036822775634903	0	0	32.980155345087645	17.006829602063476	-0.0486504757225763	0	0	
3.4559350721158393	34.83449189000993	0.16264358143030444	0	0	30.695472594256227	17.58808414168481	-0.11371100978685789	0	0	
3.061973264816822	33.67184044383343	0.3135472458330639	0	0	33.03153560694043	17.379260079636893	0.13000083355588243	0	0	
3.0555282788657445	32.15863695516919	-0.29504683560208456	0	0	34.03644648707901	16.430397175203513	-0.049359940959062154	0	0	
2.2323043043882866	34.504959102401926	-0.054575403674892	0	0	34.75690527097335	16.45526401756432	0.1376433338852454	0	0	
3.4772479202372084	33.82154167246638	-0.19533660194358804	0	0	34.721195223913185	16.92545499862684	-0.17010003259598827	0	0	
3.3559177777193723	32.20215617293895	-0.04093067136745798	0	0	33.83108343197556	16.044949899155537	-0.07810358956462027	0	0	
2.8188792224847834	34.045414791472325	0.265246822594988	0	0	34.87088200670641	17.603067625050524	-0.11263428364506645	0	0	
3.382659540715946	34.20993654586717	-0.02916601901831939	0	0	30.767183142224987	17.387091600708988	-0.14877663228959648	0	0	
2.9801284944382607	34.844427594846984	-0.25583544515484613	0	0	31.516275478814865	17.97522952014912	-0.1871423403859751	0	0	
2.5822676648619236	34.53053769575169	-0.2968870530370342	0	0	32.961829933188	17.442271226186786	-0.07741310861961326	0	0	
2.994966959005135	33.499432526326515	0.1502037752103611	0	0	32.1833411061877	16.955746265957295	0.043196324494326976	0	0	
2.241831857881932	34.81296053308216	-0.3230222898109858	0	0	32.43602814983935	17.31552703139885	0.10639936159795349	0	0	
3.489937466775487	32.3010121816277	0.26812037005433	0	0	30.946922933060726	17.703857414328187	0.1532153117036681	0	0	
3.974902698875524	33.7740603962577	0.09572893115486547	0	0	33.413216238332645	17.81830901315734	0.0753372249810953	0	0	
2.3027235928029977	33.04002807952798	0.025122647988877755	0	0	7.230035781582902	17.748269409854732	2.9450370166833864	0	0	
2.3158532038914013	33.594799671853636	-0.12909850044845594	0	0	4.660849620013076	16.968652360156415	3.120046683848493	0	0	
2.6477193587281675	34.04648106048968	0.15222786251582976	0	0	7.814500957536456	16.702770788447992	-3.1137442279429317	0	0	
3.8382768894438626	34.35351728110729	0.32854435212708877	0	0	7.15691637385688	16.96806040647704	-3.132150061051589	0	0	
