101
2.3428236001037477	33.464439374396385	-0.0227415513462752	0.0	0.0	3.341472401824837	33.51291597034149	0.05631364906597902	0.0	0.0	
3.341472401824837	33.51291597034149	0.05631364906597902	0.0	0.0	4.339887207273363	33.569199860231784	0.05631364906597902	0.0	0.0	
4.339887207273363	33.569199860231784	0.05631364906597902	0.0	0.0	5.338302012721888	33.62548375012208	0.05631364906597902	0.0	0.0	
5.338302012721888	33.62548375012208	0.05631364906597902	0.0	0.0	6.336716818170414	33.681767640012374	0.05631364906597902	0.0	0.0	
6.336716818170414	33.681767640012374	0.05631364906597902	0.0	0.0	7.33513162361894	33.73805152990266	0.05631364906597902	0.0	0.0	
7.33513162361894	33.73805152990266	0.05631364906597902	0.0	0.0	8.333546429067466	33.79433541979296	0.05631364906597902	0.0	0.0	
8.333546429067466	33.79433541979296	0.05631364906597902	0.0	0.0	9.327868642986855	33.88664917005144	0.22670334264772407	0.0	0.0	
9.327868642986855	33.88664917005144	0.22670334264772407	0.0	0.0	9.737341865138834	34.01911777988768	0.39906364853037957	0.0	0.0	
9.737341865138834	34.01911777988768	0.39906364853037957	0.0	0.0	10.70752041463665	34.24844501776506	0.16180747645394555	0.0	0.0	
10.70752041463665	34.24844501776506	0.16180747645394555	0.0	0.0	11.694458121640851	34.40954735323319	0.16180747645394555	0.0	0.0	
11.694458121640851	34.40954735323319	0.16180747645394555	0.0	0.0	12.681395828645055	34.570649688701316	0.16180747645394555	0.0	0.0	
12.681395828645055	34.570649688701316	0.16180747645394555	0.0	0.0	13.668333535649259	34.731752024169445	0.16180747645394555	0.0	0.0	
13.668333535649259	34.731752024169445	0.16180747645394555	0.0	0.0	14.655271242653463	34.892854359637575	0.16180747645394555	0.0	0.0	
14.655271242653463	34.892854359637575	0.16180747645394555	0.0	0.0	15.561317526475094	34.948876451904255	-0.1083470898282286	0.0	0.0	
15.561317526475094	34.948876451904255	-0.1083470898282286	0.0	0.0	16.559729874791284	34.97218637106934	0.05783703524450523	0.0	0.0	
16.559729874791284	34.97218637106934	0.05783703524450523	0.0	0.0	17.558057779659926	35.02999116637725	0.05783703524450523	0.0	0.0	
17.558057779659926	35.02999116637725	0.05783703524450523	0.0	0.0	18.556385684528568	35.08779596168516	0.05783703524450523	0.0	0.0	
18.556385684528568	35.08779596168516	0.05783703524450523	0.0	0.0	19.5368856816896	35.257337998850254	0.3590827234986831	0.0	0.0	
19.5368856816896	35.257337998850254	0.3590827234986831	0.0	0.0	19.65783931129061	35.306377700438524	0.4112954320205038	0.0	0.0	
19.65783931129061	35.306377700438524	0.4112954320205038	0.0	0.0	20.62909398389073	35.51470901329468	0.01129543202050387	0.0	0.0	
20.62909398389073	35.51470901329468	0.01129543202050387	0.0	0.0	21.625914404963527	35.43928169267912	-0.08779094617586036	0.0	0.0	
21.625914404963527	35.43928169267912	-0.08779094617586036	0.0	0.0	22.62206325428361	35.351603474185154	-0.08779094617586036	0.0	0.0	
22.62206325428361	35.351603474185154	-0.08779094617586036	0.0	0.0	23.618212103603696	35.2639252556912	-0.08779094617586036	0.0	0.0	
23.618212103603696	35.2639252556912	-0.08779094617586036	0.0	0.0	24.61436095292378	35.176247037197236	-0.08779094617586036	0.0	0.0	
24.61436095292378	35.176247037197236	-0.08779094617586036	0.0	0.0	25.61050980224386	35.08856881870327	-0.08779094617586036	0.0	0.0	
25.61050980224386	35.08856881870327	-0.08779094617586036	0.0	0.0	26.606658651563944	35.00089060020931	-0.08779094617586036	0.0	0.0	
26.606658651563944	35.00089060020931	-0.08779094617586036	0.0	0.0	27.07649741602824	34.95936572401202	-0.09946429115278477	0.0	0.0	
27.07649741602824	34.95936572401202	-0.09946429115278477	0.0	0.0	28.025634844222566	34.666320134786375	-0.4994642911527851	0.0	0.0	
28.025634844222566	34.666320134786375	-0.4994642911527851	0.0	0.0	28.80321457554407	34.043551781311066	-0.7602390585572891	0.0	0.0	
28.80321457554407	34.043551781311066	-0.7602390585572891	0.0	0.0	29.52896773000991	33.355622218330566	-0.7245737871083602	0.0	0.0	
29.52896773000991	33.355622218330566	-0.7245737871083602	0.0	0.0	30.38874649607938	32.858110360803536	-0.3245737871083607	0.0	0.0	
30.38874649607938	32.858110360803536	-0.3245737871083607	0.0	0.0	31.374395423814974	32.73468521661643	0.07542621289163964	0.0	0.0	
31.374395423814974	32.73468521661643	0.07542621289163964	0.0	0.0	32.33030221998155	33.004832902163585	0.4754262128916391	0.0	0.0	
32.33030221998155	33.004832902163585	0.4754262128916391	0.0	0.0	33.10555021994856	33.62590303790599	0.8754262128916395	0.0	0.0	
