3.6835475444790355	33.38091488664036	0.30554073045023067	0.0	0.0	4.670747155540423	33.52082321664631	0.07358226080624389	0.0	0.0	
4.670747155540423	33.52082321664631	0.07358226080624389	0.0	0.0	5.668041202232994	33.59433909541789	0.07358226080624389	0.0	0.0	
5.668041202232994	33.59433909541789	0.07358226080624389	0.0	0.0	6.6653352489255635	33.66785497418946	0.07358226080624389	0.0	0.0	
6.6653352489255635	33.66785497418946	0.07358226080624389	0.0	0.0	7.662629295618135	33.74137085296103	0.07358226080624389	0.0	0.0	
7.662629295618135	33.74137085296103	0.07358226080624389	0.0	0.0	8.659923342310705	33.81488673173261	0.07358226080624389	0.0	0.0	
8.659923342310705	33.81488673173261	0.07358226080624389	0.0	0.0	9.657217389003277	33.88840261050418	0.07358226080624389	0.0	0.0	
9.657217389003277	33.88840261050418	0.07358226080624389	0.0	0.0	10.654511435695847	33.96191848927575	0.07358226080624389	0.0	0.0	
10.654511435695847	33.96191848927575	0.07358226080624389	0.0	0.0	11.651805482388417	34.035434368047326	0.07358226080624389	0.0	0.0	
11.651805482388417	34.035434368047326	0.07358226080624389	0.0	0.0	12.649099529080987	34.1089502468189	0.07358226080624389	0.0	0.0	
12.649099529080987	34.1089502468189	0.07358226080624389	0.0	0.0	13.646393575773558	34.18246612559047	0.07358226080624389	0.0	0.0	
13.646393575773558	34.18246612559047	0.07358226080624389	0.0	0.0	14.64368762246613	34.255982004362046	0.07358226080624389	0.0	0.0	
14.64368762246613	34.255982004362046	0.07358226080624389	0.0	0.0	15.6409816691587	34.32949788313362	0.07358226080624389	0.0	0.0	
15.6409816691587	34.32949788313362	0.07358226080624389	0.0	0.0	16.638628751236848	34.39566595031633	-0.003137961283902868	0.0	0.0	
16.638628751236848	34.39566595031633	-0.003137961283902868	0.0	0.0	17.611550546011024	34.195264462753656	-0.40313796128390234	0.0	0.0	
17.611550546011024	34.195264462753656	-0.40313796128390234	0.0	0.0	18.42963084630996	33.63180887690261	-0.8031379612839027	0.0	0.0	
18.42963084630996	33.63180887690261	-0.8031379612839027	0.0	0.0	18.963712760670813	32.7942564405044	-1.2031379612839022	0.0	0.0	
18.963712760670813	32.7942564405044	-1.2031379612839022	0.0	0.0	19.129476498212217	31.81483826715849	-1.6031379612839025	0.0	0.0	
19.129476498212217	31.81483826715849	-1.6031379612839025	0.0	0.0	18.951250845291923	30.965391757586207	-1.9520825157619281	0.0	0.0	
18.951250845291923	30.965391757586207	-1.9520825157619281	0.0	0.0	18.770377897233015	29.98833488630447	-1.5897949544116043	0.0	0.0	
18.770377897233015	29.98833488630447	-1.5897949544116043	0.0	0.0	18.75138041251465	28.988515354801724	-1.5897949544116043	0.0	0.0	
18.75138041251465	28.988515354801724	-1.5897949544116043	0.0	0.0	18.732382927796284	27.988695823298976	-1.5897949544116043	0.0	0.0	
18.732382927796284	27.988695823298976	-1.5897949544116043	0.0	0.0	18.713385443077918	26.988876291796224	-1.5897949544116043	0.0	0.0	
18.713385443077918	26.988876291796224	-1.5897949544116043	0.0	0.0	18.694387958359552	25.98905676029348	-1.5897949544116043	0.0	0.0	
18.694387958359552	25.98905676029348	-1.5897949544116043	0.0	0.0	18.675390473641187	24.989237228790728	-1.5897949544116043	0.0	0.0	
18.675390473641187	24.989237228790728	-1.5897949544116043	0.0	0.0	18.65639298892282	23.98941769728798	-1.5897949544116043	0.0	0.0	
18.65639298892282	23.98941769728798	-1.5897949544116043	0.0	0.0	18.63739550420446	22.98959816578523	-1.5897949544116043	0.0	0.0	
18.63739550420446	22.98959816578523	-1.5897949544116043	0.0	0.0	18.618398019486094	21.989778634282484	-1.5897949544116043	0.0	0.0	
18.618398019486094	21.989778634282484	-1.5897949544116043	0.0	0.0	18.599400534767728	20.989959102779736	-1.5897949544116043	0.0	0.0	
18.599400534767728	20.989959102779736	-1.5897949544116043	0.0	0.0	18.580403050049362	19.990139571276984	-1.5897949544116043	0.0	0.0	
18.580403050049362	19.990139571276984	-1.5897949544116043	0.0	0.0	18.561405565330997	18.99032003977424	-1.5897949544116043	0.0	0.0	
18.561405565330997	18.99032003977424	-1.5897949544116043	0.0	0.0	18.54240808061263	17.990500508271488	-1.5897949544116043	0.0	0.0	
18.54240808061263	17.990500508271488	-1.5897949544116043	0.0	0.0	18.523410595894266	16.990680976768743	-1.5897949544116043	0.0	0.0	
18.523410595894266	16.990680976768743	-1.5897949544116043	0.0	0.0	18.5044131111759	15.990861445265992	-1.5897949544116043	0.0	0.0	
18.5044131111759	15.990861445265992	-1.5897949544116043	0.0	0.0	18.485415626457538	14.991041913763246	-1.5897949544116043	0.0	0.0	
18.485415626457538	14.991041913763246	-1.5897949544116043	0.0	0.0	18.466418141739172	13.991222382260496	-1.5897949544116043	0.0	0.0	
18.466418141739172	13.991222382260496	-1.5897949544116043	0.0	0.0	18.447420657020807	12.991402850757748	-1.5897949544116043	0.0	0.0	
18.447420657020807	12.991402850757748	-1.5897949544116043	0.0	0.0	18.42842317230244	11.991583319255	-1.5897949544116043	0.0	0.0	
18.42842317230244	11.991583319255	-1.5897949544116043	0.0	0.0	18.409425687584076	10.991763787752252	-1.5897949544116043	0.0	0.0	
18.409425687584076	10.991763787752252	-1.5897949544116043	0.0	0.0	18.39042820286571	9.9919442562495	-1.5897949544116043	0.0	0.0	
18.39042820286571	9.9919442562495	-1.5897949544116043	0.0	0.0	18.371430718147344	8.992124724746752	-1.5897949544116043	0.0	0.0	
18.371430718147344	8.992124724746752	-1.5897949544116043	0.0	0.0	18.352433233428982	7.992305193244004	-1.5897949544116043	0.0	0.0	
18.352433233428982	7.992305193244004	-1.5897949544116043	0.0	0.0	18.333435748710617	6.992485661741256	-1.5897949544116043	0.0	0.0	
18.333435748710617	6.992485661741256	-1.5897949544116043	0.0	0.0	18.31443826399225	5.992666130238508	-1.5897949544116043	0.0	0.0	
18.31443826399225	5.992666130238508	-1.5897949544116043	0.0	0.0	18.295440779273886	4.99284659873576	-1.5897949544116043	0.0	0.0	
18.295440779273886	4.99284659873576	-1.5897949544116043	0.0	0.0	18.27644329455552	3.993027067233001	-1.5897949544116043	0.0	0.0	
18.27644329455552	3.993027067233001	-1.5897949544116043	0.0	0.0	18.278849912399103	3.581057149234827	-1.4992872144147995	0.0	0.0	
18.278849912399103	3.581057149234827	-1.4992872144147995	0.0	0.0	18.545251151994755	2.624099493690007	-1.0992872144147992	0.0	0.0	
18.545251151994755	2.624099493690007	-1.0992872144147992	0.0	0.0	19.16327980642216	1.8464246533675337	-0.6992872144147997	0.0	0.0	
19.16327980642216	1.8464246533675337	-0.6992872144147997	0.0	0.0	20.035362740364853	1.3708103860354477	-0.2992872144148002	0.0	0.0	
20.035362740364853	1.3708103860354477	-0.2992872144148002	0.0	0.0	21.0227180332175	1.2280823829367375	-0.08758617735452656	0.0	0.0	
21.0227180332175	1.2280823829367375	-0.08758617735452656	0.0	0.0	22.01888481541852	1.1406081465052837	-0.08758617735452656	0.0	0.0	
22.01888481541852	1.1406081465052837	-0.08758617735452656	0.0	0.0	23.01505159761954	1.05313391007383	-0.08758617735452656	0.0	0.0	
23.01505159761954	1.05313391007383	-0.08758617735452656	0.0	0.0	24.011218379820562	0.9656596736423757	-0.08758617735452656	0.0	0.0	
24.011218379820562	0.9656596736423757	-0.08758617735452656	0.0	0.0	25.00738516202158	0.8781854372109223	-0.08758617735452656	0.0	0.0	
25.00738516202158	0.8781854372109223	-0.08758617735452656	0.0	0.0	26.0035519442226	0.7907112007794681	-0.08758617735452656	0.0	0.0	
26.0035519442226	0.7907112007794681	-0.08758617735452656	0.0	0.0	26.99971872642362	0.7032369643480143	-0.08758617735452656	0.0	0.0	
26.99971872642362	0.7032369643480143	-0.08758617735452656	0.0	0.0	27.99588550862464	0.615762727916561	-0.08758617735452656	0.0	0.0	
27.99588550862464	0.615762727916561	-0.08758617735452656	0.0	0.0	28.99205229082566	0.5282884914851067	-0.08758617735452656	0.0	0.0	
28.99205229082566	0.5282884914851067	-0.08758617735452656	0.0	0.0	29.988219073026677	0.44081425505365335	-0.08758617735452656	0.0	0.0	
29.988219073026677	0.44081425505365335	-0.08758617735452656	0.0	0.0	30.9843858552277	0.3533400186221991	-0.08758617735452656	0.0	0.0	
