35
6.960880475637558	17	0	0	0	5.498854152488267	1.1374782935991032	3.141592653589793	0	0	
6.960880475637558	17	0	0	0	11.594999250262498	1.45360784705296	3.141592653589793	0	0	
6.960880475637558	17	0	0	0	11.563819091525048	1.1956512754058015	3.141592653589793	0	0	
6.960880475637558	17	0	0	0	5.253478027301954	0.8507115511025656	3.141592653589793	0	0	
6.960880475637558	17	0	0	0	4.755058276957624	0.6218556923534024	3.141592653589793	0	0	
8.82160306192837	17	0	0	0	9.475622986852862	32.86819354976158	3.141592653589793	0	0	
8.82160306192837	17	0	0	0	8.721977980577623	32.91204299982682	3.141592653589793	0	0	
8.82160306192837	17	0	0	0	7.322578452637735	32.733202690706136	3.141592653589793	0	0	
8.82160306192837	17	0	0	0	11.074821823561066	32.933007237108434	3.141592653589793	0	0	
8.82160306192837	17	0	0	0	8.680803748126007	32.99876740092024	3.141592653589793	0	0	
11.666427899145566	17	0	0	0	31.288161440262975	1.1389557763999716	0	0	0	
11.666427899145566	17	0	0	0	31.08162338674608	1.388723263142998	0	0	0	
11.666427899145566	17	0	0	0	29.021317267664532	1.028696439997981	0	0	0	
11.666427899145566	17	0	0	0	29.16792332963496	1.1125917225365325	0	0	0	
11.666427899145566	17	0	0	0	24.36021553570248	1.1790571594893184	0	0	0	
11.547952798380795	17	0	0	0	24.028937463483402	33.46471534398171	0	0	0	
11.547952798380795	17	0	0	0	28.105952764046858	33.19608607481841	0	0	0	
11.547952798380795	17	0	0	0	26.959276815644834	33.382678870040984	0	0	0	
11.547952798380795	17	0	0	0	28.470221646742438	32.790497379432445	0	0	0	
11.547952798380795	17	0	0	0	28.40242401148803	32.68302274890047	0	0	0	
7.921588391316813	17	0	0	0	17.9263204222736	10.67469275916961	-1.5707963267948966	0	0	
7.921588391316813	17	0	0	0	17.938807573078904	6.87983363475962	-1.5707963267948966	0	0	
7.921588391316813	17	0	0	0	18.081012070608644	7.886611928112146	-1.5707963267948966	0	0	
7.921588391316813	17	0	0	0	18.193012165111565	7.9780202092024055	-1.5707963267948966	0	0	
7.921588391316813	17	0	0	0	18.169598578879533	11.565053084717162	-1.5707963267948966	0	0	
5.092251212126352	17	0	0	0	18.069529311590482	27.829032516834573	1.5707963267948966	0	0	
5.092251212126352	17	0	0	0	17.9546736808202	24.68572362841165	1.5707963267948966	0	0	
5.092251212126352	17	0	0	0	17.863533327906904	24.596801155968596	1.5707963267948966	0	0	
5.092251212126352	17	0	0	0	17.990218869381323	23.446971255561834	1.5707963267948966	0	0	
5.092251212126352	17	0	0	0	18.034166192007362	22.523691967329132	1.5707963267948966	0	0	
9.159356946040997	17	0	0	0	29.805343108307746	16.755812003991853	0	0	0	
9.159356946040997	17	0	0	0	26.134066307338184	16.998543726438275	0	0	0	
9.159356946040997	17	0	0	0	26.55513437610585	17.238090008683894	0	0	0	
9.159356946040997	17	0	0	0	31.800924106407027	16.719292015483603	0	0	0	
9.159356946040997	17	0	0	0	27.901264424479713	16.704175700370556	0	0	0	
