540
3.6539664968809302	34.178509112865164	0.06519781419405035	0	0	33.882769070432346	33.79257426808059	-0.05796738856276562	0	0	
2.3677666169746963	32.36227562497034	-0.1259397169276637	0	0	32.2924747363753	33.52104123774401	-0.17535871570745654	0	0	
3.5747856901175927	33.02212805978731	-0.20480143377909332	0	0	33.66153631826237	33.81827886189108	0.1146657129142219	0	0	
3.3793623024824586	33.98332396430125	-0.10024411731586547	0	0	31.928247086534608	34.89447081261364	-0.08730119643594936	0	0	
3.31179705432585	33.00466015422796	0.015239224628082138	0	0	33.94175017568349	34.73158051191731	0.09641602680478334	0	0	
3.0771667367640205	32.79298549980876	-0.32653811873800276	0	0	32.27702252785934	32.99185173989367	-0.1839767321534871	0	0	
3.1844627703656814	34.99697337546915	-0.03197537278860274	0	0	34.05476335157457	33.390943815116366	-0.17820668476733692	0	0	
3.9747658029613735	32.462338782852186	0.037689831593143985	0	0	32.77537717094371	34.87474691815507	0.0762345460305216	0	0	
2.528942123123987	32.954634975034196	-0.0250031476546142	0	0	32.37072780260174	33.43060693245269	0.09036141113656937	0	0	
3.6218859540844823	32.57255771989283	-0.04228085979151652	0	0	34.79272582447787	32.50683023570053	0.12451353694961353	0	0	
2.0742627715715756	34.8290745620784	-0.2902894943384884	0	0	31.719779290792832	34.16758673758808	0.1071863036752192	0	0	
2.4233533355233434	34.83016671729745	0.33529473432154155	0	0	32.111966549084954	32.03962025260602	0.0410945841804371	0	0	
3.409895727723767	34.89463074618656	0.12105952173173096	0	0	32.01898843808508	32.896351171619166	0.11673801333409228	0	0	
2.703375419975513	34.792286093930095	-0.28513805334847664	0	0	32.878308925608856	33.672506586835716	-0.08794658873650629	0	0	
2.501351608597922	32.553108038158975	0.08290533582846482	0	0	33.47802347351062	32.73884282503602	-0.10015169794220569	0	0	
2.0176418345038423	33.82170216918036	-0.06167136775456106	0	0	33.43889985400661	16.90811289789987	-0.15550496693486693	0	0	
3.8994764916844105	34.097541365581485	0.24985133471550824	0	0	34.1143068525871	16.021327970232687	-0.1043150340078407	0	0	
3.1939192992990812	32.36590575138501	-0.073243888132561	0	0	34.77364394416588	16.766702087012362	0.12781862209279682	0	0	
3.392594286029089	34.3628339617203	0.08711033586928885	0	0	34.50561348846452	16.59205217233257	-0.02669894336680745	0	0	
3.4528418239212937	34.75405250755061	-0.034158535650589794	0	0	32.96040617609882	16.767417662175582	-0.03660581095395177	0	0	
3.5706427866145476	33.79392390052892	0.3189167757690079	0	0	33.353774172301456	17.002090081270307	0.07847116204398175	0	0	
3.6918796626766115	34.92675986614536	0.17656761012723488	0	0	31.03488617724637	16.35006887179796	-0.19386891176922338	0	0	
3.190040650426057	32.77612731061989	0.09455955282560868	0	0	34.05008666364192	17.617418244043325	0.07518198134226362	0	0	
2.838590781961066	34.77712822281795	0.11341954873820059	0	0	32.18689522221103	17.44214453721218	0.06717366819861059	0	0	
3.3250572127154685	34.85931121421242	-0.24249024542522735	0	0	33.276237474964766	16.97557052694838	0.02462145866031351	0	0	
3.8123744061540448	34.90485682858016	0.1809432236459707	0	0	30.525223018684404	17.360865505746567	0.0022037152225933276	0	0	
2.86986416451175	32.636723169934946	-0.05783848577847017	0	0	33.41295846063275	17.509056622718816	0.027073054576031375	0	0	
3.7827766166088166	34.19658961123242	-0.24364898541167834	0	0	34.88855234251352	17.476461145874993	-0.038622084101523235	0	0	
3.320956537043988	34.55559362444856	-0.0720934673777176	0	0	32.857204878038885	16.246679504777628	-0.1695624286358397	0	0	
3.316696154251442	33.11305229044267	-0.18456400704646825	0	0	34.623188997480334	16.017636892146765	0.08473594056784473	0	0	
3.8185710370312655	33.08292434943962	0.2898294150993532	0	0	31.35895215498538	-0.89260424430037	-0.04846339340207351	0	0	
2.854598464098702	32.43002423442963	-0.07709904030692938	0	0	32.40308789389503	0.721972433859843	0.1217813476639269	0	0	
3.855761020956032	32.46030450143507	0.005796645550585122	0	0	32.211741629479214	0.3619305060844631	-0.10095673267917693	0	0	
2.6142572078680737	33.73400038350387	0.3370426989066422	0	0	34.16609684043756	1.3630709224304942	-0.12895720613565764	0	0	
3.3324120325276105	32.45758780015861	0.007932875799998573	0	0	33.22937110969987	1.6038696928640976	0.05413721264552063	0	0	
2.387869016558466	33.273049497976125	-0.31328167245552496	0	0	31.06159137832617	0.4542989417897716	0.19934950279090646	0	0	
3.399407121386041	34.75206738917016	0.21039128790008954	0	0	34.03185676622581	1.4350997922873687	-0.16825937485822529	0	0	
2.9300529090812977	33.02606637432548	-0.07205752037601831	0	0	32.305527878988585	1.5703812471222562	-0.0041941112479064735	0	0	
3.6249324982119266	33.27844524628928	0.29872270525566114	0	0	32.02008742743956	0.6484822171800084	-0.16830358077756813	0	0	
2.7447090629142585	34.24326058685758	0.20612512910326952	0	0	32.625472719622785	-0.8028159068875649	0.1986176436602829	0	0	
3.563617344325273	34.57069467995082	0.1491946984562018	0	0	31.950879595811113	1.4706835309617974	0.12159223079363812	0	0	
3.0597741969405914	34.56226552414834	-0.3364380665439821	0	0	32.27433343067655	-0.3973079954387545	-0.1649286033628572	0	0	
3.8343149002168393	32.51846999020661	0.191039160457533	0	0	33.8810373395109	-0.16444925179771164	0.11376048941989181	0	0	
3.4601723550893544	34.40875347557182	-0.12854381445565188	0	0	31.234265835934114	0.9494032620494817	0.07155778674859725	0	0	
3.43951899781396	33.632352137619186	0.17224632178460286	0	0	34.79364588754643	1.01288966473374	0.1503890348638528	0	0	
7.775712335653822	17.020100281672367	0.0053011296508471695	0	0	32.10243665523636	33.983499902724944	0.1378323375571462	0	0	
7.332026549336188	17.215388920493204	-0.12877267185902852	0	0	34.25312169354617	32.35188457018197	0.025358086946021263	0	0	
6.283123260926608	17.584351675941786	-0.14088926296911009	0	0	32.4616308875928	33.17234232671175	-0.1981795810171838	0	0	
6.177684167958121	17.472910307927144	-0.16453924308886014	0	0	32.73290723511294	32.995528084333394	0.11655035801836178	0	0	
6.422487801318169	16.762834421326346	-0.03692750567641623	0	0	31.661345501056516	34.747029796135536	0.15602753804102365	0	0	
5.465778536286498	17.608891153036378	-0.1322492085794411	0	0	34.54261030045931	33.638570744225134	0.036420930067104784	0	0	
7.300713089576206	16.049831983568687	-0.046612019536502736	0	0	34.50456261932253	33.43040260832856	-0.07000700621307132	0	0	
6.523619977540511	17.198351475707344	0.07751837331842282	0	0	33.496070997489625	34.329072003338226	0.06457101477243032	0	0	
6.461212204209219	16.52305553038828	0.1536738323438369	0	0	33.36057359353188	32.905627892243366	-0.15977187076845167	0	0	
5.603650151118229	17.867712059270236	-0.017654080288864726	0	0	32.16309091076741	32.514844015340024	0.12359238193127586	0	0	
4.221864669252875	16.809451804121792	0.13688788048941447	0	0	32.230307503636666	32.06208172459459	0.07930817324059003	0	0	
6.269573078845623	17.85793667316317	-0.14035965383152416	0	0	33.34494325553982	33.73328375653409	-0.07481863913490683	0	0	
7.695704123187548	17.758980594063246	-0.0634183442966263	0	0	31.761481347858457	32.5123361377765	0.1755068600705143	0	0	
7.567715001866631	17.124431190166916	0.18009873011473188	0	0	33.82189278603253	32.81798387030384	-0.19424523184278764	0	0	
4.4790952296225885	17.868026163009958	0.12369190708562972	0	0	33.88455966935266	33.436227033843856	0.07988042532857742	0	0	
7.0534832236660865	16.670443597303	0.17730132619858496	0	0	33.071169765195556	17.228100357775563	-0.118837728221453	0	0	
4.69615049617126	17.91699719783918	-0.13997391786972724	0	0	30.530040586683477	17.38565824165747	-0.19648976258389883	0	0	
6.42950838762071	17.566902644430854	0.1370417431005304	0	0	31.585733550657274	16.04360088909745	0.15328887583526196	0	0	
4.117311441554726	17.584319775251878	-0.004224649025917682	0	0	31.734066788341803	17.571929383858816	0.09854042452462641	0	0	
7.549100742454499	17.662346963056876	0.0605186378198912	0	0	32.99382874126865	16.201097570795756	0.11705051255001697	0	0	
6.9909688376892	17.867269234406777	-0.19957958987118252	0	0	34.08216753460054	16.119335299281918	-0.10225632777149052	0	0	
4.397831292594649	17.577485913015714	0.08385157120303255	0	0	33.405744222228655	16.740704983416606	0.1460570014966005	0	0	
5.3597177238999265	17.027553964093592	-0.061320503089093314	0	0	30.753040209253385	16.2794060668338	0.03183586904629987	0	0	
6.093578957163222	17.40317065188649	0.00818081596163811	0	0	33.396473163813184	16.929358838990026	-0.19669950825995208	0	0	
6.6975202561872065	16.841286143335545	-0.028163551553840094	0	0	33.07019126515539	16.53795197505418	0.19638648771791667	0	0	
7.269373396815416	17.617441814964433	-0.06972786601375214	0	0	33.23378234565191	17.735179631994022	-0.024252084582141897	0	0	
5.360621365540342	17.919714664570872	0.0865380151112265	0	0	33.540372906334106	16.212990531944477	0.12929693126625708	0	0	
4.4697623421246	16.337344854963355	-0.1263198446874867	0	0	34.44078266044713	16.888864836403283	0.06908669930282363	0	0	
7.8393414562860215	17.361689052116606	-0.08940039592024807	0	0	33.03067058906618	16.55633165473504	0.030150150688255994	0	0	
7.578700738967658	17.625561602453452	-0.1505654589931651	0	0	31.139425539129224	16.79859497995402	0.19168759510451938	0	0	
4.201612329241437	17.31960853344233	0.06255253393957982	0	0	33.045103527116304	-0.0067302238248909685	-0.065605435638032	0	0	
7.7891358262395105	16.851769390739562	-0.06762484959862736	0	0	32.78202357145026	0.2466227141502535	0.1294868162990519	0	0	
4.874906543351685	17.7742808448748	-0.00760518788792286	0	0	34.57221285853827	1.5280194005207948	-0.10509774533260963	0	0	
5.92043072123227	16.691238634932205	0.07415529046959302	0	0	32.91599630723214	1.888821983462397	-0.07336252246308561	0	0	
6.395942625826146	16.375905368045842	0.14432236053209202	0	0	33.52611748180943	0.6021571686395217	-0.18356482976416766	0	0	
5.677703801541362	16.87895442427298	0.17314695098844446	0	0	33.14457675036083	-0.7693048286707147	-0.031734722967207585	0	0	
7.472138742217503	17.02932751635171	0.024787031143122196	0	0	34.89526576163938	0.5000013664888934	-0.14443684393114786	0	0	
4.3264289608582	17.744517894875653	0.16821602237972844	0	0	31.37580842437249	1.572800487742346	0.1247765102144669	0	0	
6.848636842904133	16.623645072389913	0.1074759043162663	0	0	34.976580612372445	1.7256014892631968	0.19245393363776753	0	0	
6.589134882770349	17.508033827972024	0.10225749697271258	0	0	32.353228900513706	-0.5435045128424081	0.1230461973638568	0	0	
4.62869491529271	17.511093801287036	0.018227016278297814	0	0	33.21022870061413	-0.16727010427856004	0.10819915456030005	0	0	
6.364448871710017	17.628276830105527	-0.11647974909339176	0	0	32.834396405397854	0.8013824460939478	0.09361736744452154	0	0	
4.139657920231455	16.308384326503678	-0.005480888964093822	0	0	33.97741521056176	1.8528365133223117	-0.05572359666321258	0	0	
6.582753748057321	16.90057305057049	-0.0256540782511836	0	0	31.28084802241183	1.0327711972871603	-0.1867637867988572	0	0	
6.257140634254357	17.51819637594513	0.0731762978822772	0	0	32.26556190664272	1.8867843480975894	-0.13035390529762747	0	0	
6.121990836787951	-0.4030635981544556	-0.21221659565447037	0	0	31.698048243966625	34.985111920077934	0.061257330639580054	0	0	
2.516941361716179	0.7650199675031688	0.15763669389865154	0	0	34.63936791569258	34.7989947240559	-0.07423023087626257	0	0	
3.3382004089223196	-0.00618760188084122	0.2177205062760832	0	0	33.86191546377634	33.92009934753781	0.06039507534259858	0	0	
2.1158566548253384	0.19270496528064185	0.29830542817493866	0	0	34.01513180184016	32.83250771046872	0.008379742724675676	0	0	
5.175369910837221	1.1071950327246411	0.03653016650774177	0	0	34.124381896576104	32.40589938156215	-0.09589839350713003	0	0	
4.61769574190274	-0.5699072087190051	0.32746953032209447	0	0	33.8816258362975	33.29604668674938	-0.11113208434261646	0	0	
2.6203620388385493	0.19599978745116564	-0.08060754677270054	0	0	34.84823304181741	32.05952139979755	0.14533107253606303	0	0	
5.259059011222687	-0.750394077644362	-0.026973495775728384	0	0	34.587615169757164	32.32275101473852	0.05882500987201311	0	0	
4.3143569024205615	0.8073136674014618	0.022632841521530445	0	0	32.24137841218091	32.934400847811595	-0.06753034445039008	0	0	
5.414194324626294	0.6836367793254323	-0.11090486006517519	0	0	31.831290597310087	33.260662587271256	0.13628995197712035	0	0	
2.1456011998463658	-0.9149811542098543	-0.07681044065348885	0	0	34.841408486317185	32.396774326626726	0.07170452799667126	0	0	
4.104989388622405	-0.21548654178744142	0.13756579409087344	0	0	31.919155808223934	34.79798160977889	-0.018178978922629874	0	0	
3.617656553662267	-0.5950817089209512	0.3050565602039157	0	0	32.06862879097025	34.80884128187749	-0.014982722758752676	0	0	
4.384878415247852	0.4377558463826765	0.2900563786687558	0	0	34.29507634359424	34.69140009082446	-0.19289238909977824	0	0	
2.4365878717559646	1.4847255222176177	0.29490428734405105	0	0	33.55216243051282	33.90355399331791	0.02875789590369271	0	0	
5.724198419031059	1.3558621684735601	-0.2565083141821045	0	0	31.9119039012201	16.140328566780912	-0.13290255651579397	0	0	
3.8306487746730777	1.3480826084140305	-0.2664393624054364	0	0	33.290541050033056	16.962341613601932	0.08721208445175499	0	0	
6.481777926490474	0.9360755666865219	-0.04627757964769641	0	0	31.053194291934577	16.574431024670915	-0.11287586516266757	0	0	
4.851576114890284	-0.8867721041372953	-0.25169543767846436	0	0	33.25843966298543	17.6880068255012	0.04068523076048747	0	0	
6.481996981940335	-0.10594405573903676	-0.021655026962446033	0	0	31.53358116300632	17.951983832650427	0.04223440690228397	0	0	
6.032805454951826	1.2399554186841795	0.2607855690880925	0	0	34.97040541640239	16.822407888160377	0.12600985265282283	0	0	
3.210723501959391	-0.1471002583469968	0.04993531309280019	0	0	33.144186253116814	17.44752134844447	-0.19308888682590952	0	0	
6.284998432281663	-0.17333081222337954	-0.07154959103923675	0	0	31.818856985689155	17.385728193489847	-0.06553008159701745	0	0	
4.482189745392441	1.2315148468411858	0.06225035972273574	0	0	32.91684518082708	16.32464700189732	-0.11281517422880594	0	0	
2.232444406338065	1.2024718537325767	-0.18304017181465904	0	0	34.52007860114496	17.912575707637888	-0.06315669796746981	0	0	
2.0921911013468772	0.4024742610132068	-0.14476392723957643	0	0	31.039369766762192	16.686067895466568	0.1905031298636315	0	0	
6.069499393870382	-0.8818262341459933	0.23222428469349188	0	0	33.22921376729817	16.85009203742737	0.15467719948406922	0	0	
5.624605025464449	0.14464209352481294	0.11208846772999692	0	0	33.111029497669236	17.516794063434233	0.024804059526826627	0	0	
3.729081354217539	-0.2897634783362484	-0.1261343108900288	0	0	31.169424436295458	16.32558973421439	0.1135142914359637	0	0	
3.3929544953330706	0.924170753028104	-0.09778145451776599	0	0	33.609072581443286	16.066401745728243	0.19416125979666443	0	0	
4.995854530217265	-0.00506234944865902	0.23966213014690085	0	0	32.148237215551646	-0.5585677585134114	-0.05526734956874835	0	0	
3.0155985784323622	-0.4537656133423086	0.2941355911130974	0	0	34.250059937259095	1.2098024539007723	-0.00970351854889362	0	0	
5.278448270434701	-0.09467260790001686	0.20646124023455137	0	0	34.03840673585004	1.776329351754427	0.17208565526820596	0	0	
2.1129877940025015	0.573887006191593	-0.11959581015581744	0	0	34.23465670878358	0.8395969083079504	-0.13754842722333027	0	0	
4.080912157370504	-0.7138647025138253	-0.21866826226587444	0	0	34.154538287109276	0.7609792996743183	-0.11233127770161389	0	0	
2.411013864965417	0.7158529052608502	-0.05562144870652164	0	0	31.014074633079595	-0.7676879553543071	0.034101647402357216	0	0	
5.833361288894973	1.904087362006102	0.08528112689679102	0	0	32.800112634991535	0.21102144286601865	-0.13994123141900383	0	0	
3.603815751913652	0.2743543025284185	-0.046730147615200224	0	0	34.601760568547896	1.5174870018927402	-0.0848164529268498	0	0	
3.1986743640424553	-0.5366758195216864	0.18733639383770395	0	0	32.720077004329255	-0.2470496865499604	-0.04753523732941556	0	0	
3.2103549625096144	1.9893317409241824	-0.12871253382661596	0	0	33.30497978428631	0.11661444213787453	-0.060116327260677505	0	0	
5.669795720852283	0.0778483097495406	-0.11772679566725497	0	0	34.10148007562994	0.6259458456881211	-0.0974233027704745	0	0	
6.413124360494481	0.060085986506845934	0.13622753887119332	0	0	31.565720416683178	0.13090707226808518	0.11937591608349463	0	0	
2.036424370473058	0.9350205252818782	0.06705007612493086	0	0	34.57021581817708	-0.04106660572158749	-0.040222846624814235	0	0	
4.152910042021661	-0.5889609398457323	0.013613058957416602	0	0	32.425110873229045	-0.7022289971275616	-0.0222998402085528	0	0	
