35
11.966015492593455	17	0	0	0	9.88224707364271	0.5974377030370571	3.141592653589793	0	0	
11.966015492593455	17	0	0	0	8.992647142821149	0.7448635183494766	3.141592653589793	0	0	
11.966015492593455	17	0	0	0	5.860321731704105	0.7447339961107532	3.141592653589793	0	0	
11.966015492593455	17	0	0	0	11.59161806573364	0.5272546088598311	3.141592653589793	0	0	
11.966015492593455	17	0	0	0	4.983053168799082	0.8591117953088333	3.141592653589793	0	0	
8.191547000467908	17	0	0	0	11.270388832104306	32.5267489679406	3.141592653589793	0	0	
8.191547000467908	17	0	0	0	11.84707970673352	32.855333527714095	3.141592653589793	0	0	
8.191547000467908	17	0	0	0	7.886229107053991	33.24243369284629	3.141592653589793	0	0	
8.191547000467908	17	0	0	0	11.996769586027105	33.48924652243126	3.141592653589793	0	0	
8.191547000467908	17	0	0	0	8.196039223286057	32.73355140234329	3.141592653589793	0	0	
11.631656734383498	17	0	0	0	25.387137924689046	0.962640851217542	0	0	0	
11.631656734383498	17	0	0	0	31.43303085901309	0.7622901036536726	0	0	0	
11.631656734383498	17	0	0	0	31.12028084811596	1.0469213093681926	0	0	0	
11.631656734383498	17	0	0	0	30.93586806142481	0.9358680139229691	0	0	0	
11.631656734383498	17	0	0	0	29.594528131437393	0.7696322599812336	0	0	0	
9.436450366964795	17	0	0	0	25.402311464528793	32.72188078363623	0	0	0	
9.436450366964795	17	0	0	0	25.799943918612776	32.662856524399764	0	0	0	
9.436450366964795	17	0	0	0	28.881620441882276	32.886595699104035	0	0	0	
9.436450366964795	17	0	0	0	28.67362428582165	33.05714334663217	0	0	0	
9.436450366964795	17	0	0	0	25.004773913761294	33.04274462982414	0	0	0	
11.69716639939692	17	0	0	0	18.012866352093013	7.319680152422091	-1.5707963267948966	0	0	
11.69716639939692	17	0	0	0	18.060028515395828	11.369878336754532	-1.5707963267948966	0	0	
11.69716639939692	17	0	0	0	18.03081983619059	10.2294209260036	-1.5707963267948966	0	0	
11.69716639939692	17	0	0	0	18.131716956748036	6.679085382163533	-1.5707963267948966	0	0	
11.69716639939692	17	0	0	0	17.885512568613112	11.488220480058999	-1.5707963267948966	0	0	
5.386260369724143	17	0	0	0	18.11590616803324	23.675654205699185	1.5707963267948966	0	0	
5.386260369724143	17	0	0	0	17.879092624300625	25.05173909475054	1.5707963267948966	0	0	
5.386260369724143	17	0	0	0	17.87307030875168	22.191508773955007	1.5707963267948966	0	0	
5.386260369724143	17	0	0	0	18.079284049559348	27.356355213972257	1.5707963267948966	0	0	
5.386260369724143	17	0	0	0	18.17707090612265	25.63896448438865	1.5707963267948966	0	0	
10.79863587141298	17	0	0	0	24.427173362830295	16.83220232408559	0	0	0	
10.79863587141298	17	0	0	0	27.418791307320742	16.695443347386515	0	0	0	
10.79863587141298	17	0	0	0	27.84219425689414	17.31850883204891	0	0	0	
10.79863587141298	17	0	0	0	27.48465207590181	16.866396615672688	0	0	0	
10.79863587141298	17	0	0	0	28.750361950867184	16.911892318333713	0	0	0	
