660
6.314969058642827	16.1177822347395	-0.0911987728323096	0	0	14.129074228091834	17.93449495351429	-0.02743019589044593	0	0	
5.545765187744555	16.836368194090692	-0.09195967543496852	0	0	13.641020639475581	17.540033757068322	-0.017046238872675534	0	0	
4.2465600977589135	17.778536844264725	-0.02000062558675575	0	0	14.16204920620309	16.61733913481308	-0.17308520318194098	0	0	
4.600716535935996	17.990529415223858	0.13233477445434527	0	0	14.258830886124937	17.584933890030044	-0.027642872075574587	0	0	
4.68206741707297	17.316040402230897	0.15549590817310222	0	0	13.89460035695304	16.01976983059372	0.13274913824215995	0	0	
5.810911363191984	16.39422903289513	0.08159534646469124	0	0	14.939458567631972	16.27447526424056	0.11562775411310344	0	0	
4.357077443428888	17.01134128085509	0.14880527710529856	0	0	13.817149399438616	17.471798008841613	0.13749571819300233	0	0	
5.198260003665531	16.25467295597899	0.17128852211705814	0	0	13.031417717438858	16.812860392918346	-0.04348343183679182	0	0	
5.585680178874519	17.4288215946955	-0.00023202172424241496	0	0	13.181762758365126	16.265447285479123	-0.16382046925722626	0	0	
4.393530271143681	17.837065834365667	-0.08622068329318733	0	0	13.222221944875823	16.118227046880925	-0.04674704559685505	0	0	
6.3254522841141	16.056360428580927	0.14901974303609045	0	0	12.456550755521675	16.10403413312434	-0.133628956833177	0	0	
7.86817142776945	17.747101476596633	-0.0007537067834380018	0	0	12.24971031714113	17.721661159810573	-0.04020548662486245	0	0	
6.456931014441238	16.00304789383378	0.05851599480473668	0	0	11.448884720578105	17.146410792983353	0.017928346689935815	0	0	
5.423660834139799	17.942373298692196	0.1951038525423674	0	0	13.191947146760524	17.55847193147176	0.0011131942764803782	0	0	
5.6523528394360225	17.068838572649472	0.1676380471624781	0	0	13.65611376967689	17.171449016039773	0.014589874868736974	0	0	
9.286362144296843	32.03959884277421	-3.045196890314452	0	0	3.3635911515025674	34.50280926977783	-3.0196429629964623	0	0	
10.75533114914034	33.44922397533358	3.016303002760967	0	0	3.0467755674198105	33.84227064566876	-3.0764328238705474	0	0	
8.736703173091376	32.43622859643396	3.0602398483413307	0	0	2.486663025515224	33.98377483264759	2.8929836696530646	0	0	
9.57146134386425	32.53699492025282	-3.002103544829378	0	0	3.41489188401194	32.259566741002715	-3.0191185804204217	0	0	
11.037171117052669	32.60882271216126	-3.101281243176568	0	0	3.4301219067724293	32.26602062420525	-2.8448727513231047	0	0	
9.244944741681593	34.369468812203415	-3.10619794506489	0	0	2.9996191348995653	33.084678274019645	-2.8668558164069537	0	0	
11.390435387979117	34.5169917201233	-2.980114309180671	0	0	2.1500163550452385	33.488929554734625	-2.823333068864746	0	0	
10.066024397976129	34.28712461026955	-3.0025572519984087	0	0	2.299545325739851	33.16839484067001	-2.9475403028089664	0	0	
9.658984629088783	34.69786567327978	3.0014771683768036	0	0	3.3554836887568427	32.43356507634795	-3.034370218453659	0	0	
12.433604475156692	33.262786434239516	2.8178221205728455	0	0	2.0862904591823144	34.483826331600596	3.0522512675881526	0	0	
8.59158119412848	33.534856778542796	2.8258518576384803	0	0	2.308401163347191	33.32961019110646	2.8861432697543847	0	0	
11.92895391956345	33.318983387635086	2.816395169136933	0	0	2.736314977642593	33.04303224214952	-2.9908768677890687	0	0	
10.782077455153509	34.39186345244154	2.840630664026568	0	0	3.513454651614136	32.79506613495423	2.873654094898976	0	0	
9.333232194809119	32.3869986621238	-2.9795156040177897	0	0	2.6853654251709704	34.7524116708593	-3.085962418416229	0	0	
10.827631685022357	34.74507981781552	3.0270732732310384	0	0	3.366058802369351	33.49736733195323	-3.0007760252762234	0	0	
24.218662567169993	34.85966885593694	0.15866744401239563	0	0	31.931523745139625	32.94383468996497	0.15394039347821664	0	0	
