96
6.875832472222376	16.507668703314486	0.031291104043630114	0	0	12.261986991966893	16.149101989377325	-0.1146249059124802	0	0	
4.627052149937482	16.29501090086391	0.052617372024917675	0	0	14.872521565101982	16.649289824305388	-0.03723731500168981	0	0	
6.450348550085044	16.617492073268558	0.08352792775267082	0	0	12.40806699426163	17.626626008304786	0.19286279196642342	0	0	
9.138087794673783	33.847209835197006	3.022740977512324	0	0	2.403543306158432	34.843642508493105	-2.904292747076571	0	0	
11.393229333532204	33.602824048812884	3.053149877609558	0	0	3.483525071904273	32.8434685576928	-2.903517564525227	0	0	
10.040641594602535	32.46952160829778	3.1126610009853692	0	0	3.814015355816939	32.95006899758984	2.8681891695500106	0	0	
26.579174286886968	34.90204759570025	-0.10482755206114236	0	0	34.040597810469386	33.580271566729195	0.02155288579006509	0	0	
24.53228718593995	33.699777115217714	0.027027697494870218	0	0	32.96781473890102	34.17555971821554	0.08254617644697904	0	0	
23.061285697651954	33.05349964639054	-0.02402800522776971	0	0	32.975429784527634	34.48267805848522	0.02996712908774679	0	0	
24.387117652380265	16.073680465639	-0.07281394801193608	0	0	30.787155510709557	17.64255937900859	-0.1802625177107835	0	0	
26.02390026987168	17.11981468188749	-0.16523237769578225	0	0	33.800317625984576	16.455719471079487	0.13055299763835393	0	0	
24.795387441896267	16.987870402270836	0.011829522566201067	0	0	33.27393903086409	17.268047108074676	0.07524869359485375	0	0	
26.7510790206579	0.6928280844801353	0.1154601319855213	0	0	34.4766808818044	0.15520860856265206	0.11955791791143966	0	0	
26.102942507810546	-0.9765756128513604	-0.18163172287195062	0	0	31.744520100392197	0.9259766479306184	0.03798170924535693	0	0	
26.1342608216785	0.7738657817716124	-0.06124875780667338	0	0	31.756847033413084	-0.06034675145691204	0.01718233078863074	0	0	
13.918740229484676	-0.06231026233308534	-2.8401594574243982	0	0	3.9876224146706223	-0.897545820903661	-3.004156787398652	0	0	
10.638824581819645	0.8507125590087936	2.969068359740267	0	0	4.338349514800777	-0.636647711795669	-3.0462108281380718	0	0	
9.71732786362623	0.9240043357703476	2.912902598167519	0	0	3.072837179829863	-0.5044073126044789	-2.8161231803513602	0	0	
17.760910704718786	24.054293369420073	1.7602973144542151	0	0	17.81634135422962	27.66212479646539	1.7049911936319129	0	0	
18.462943919145665	23.82693714602593	1.346378552553296	0	0	18.575531881273747	29.85699164478003	1.5730668568369612	0	0	
17.91313632849994	24.110796278754496	1.5233996310525155	0	0	18.637469559809283	29.218659842783975	1.557720990035417	0	0	
17.8454190795603	9.795774412170436	-1.5063908325698092	0	0	17.175742628885097	5.2260968686029425	-1.5239612593923206	0	0	
18.590681577838577	9.069922500385214	-1.6846929173354714	0	0	19.173241593016634	4.608618174886541	-1.6840347447561286	0	0	
18.148887134160802	10.03662713701398	-1.7544041198311358	0	0	17.60458596794852	5.166237568804185	-1.5511963325833835	0	0	
13.086729908010499	17.523141717097527	-0.15986403604096777	0	0	17.02921184753198	22.84490235497532	1.3145135269540287	0	0	
14.081716429581844	16.545245331493387	-0.15676217047320185	0	0	18.688269794875538	22.69614426485926	1.7368995260988154	0	0	
12.568591735541194	16.692656511717647	-0.06759124010224005	0	0	17.153044067169883	21.292873010748796	1.4288710514441654	0	0	
23.672589019462634	17.497380520761716	-2.9686423231088677	0	0	17.118910201691556	21.0443742791632	1.5385220485313873	0	0	
22.06046203709305	16.146812477782348	-3.137029856251006	0	0	18.640250728019033	24.333290699792293	1.5680421380887513	0	0	
25.77158146286248	16.705379736073677	3.0450577025599967	0	0	18.436177863548938	21.855663058471343	1.5399291811641405	0	0	
23.2445379491548	16.01506213143974	2.9461419341886774	0	0	18.41518887173734	10.967951269953293	-1.4921073538652037	0	0	
26.804142305232393	16.751701272664864	-2.9681637445224225	0	0	17.325763369569902	10.037742951321578	-1.4803570467938758	0	0	
24.79097480468771	16.99333720577553	-2.955091034073511	0	0	17.508162628093444	11.775887218131613	-1.3552815575700112	0	0	
12.121399090821683	16.311688033748037	-0.0025874945826931395	0	0	17.204258395268507	10.831983831998636	-1.6238158790535635	0	0	
13.469313866876963	17.00604962092055	0.16047100674961268	0	0	18.800163719150113	9.41507223131849	-1.410494677469242	0	0	
12.640743392537203	17.917992043696916	-0.16118302972715215	0	0	17.3211656343245	11.520348628888357	-1.4619689311145567	0	0	
18.403944905095113	27.551027559234377	1.7765673494316943	0	0	10.438304381964873	33.77346661936108	-2.982449298440246	0	0	
17.796600935662134	29.0493999270251	1.7793456734956727	0	0	11.797649998509591	34.04782479221362	2.968190728086979	0	0	
18.400142237761518	28.59299297062575	1.5962215516299167	0	0	9.939281193794569	33.34940310688547	2.98721483140325	0	0	
18.272705901008017	27.579142278613464	1.5678764819070459	0	0	25.89372271378919	32.92292091913721	-0.09219050832450204	0	0	
17.74233681092364	28.914540499786256	1.6954708986167466	0	0	22.92656369786122	33.097842909242566	0.11509424258790935	0	0	
18.633286070589875	28.20517070433215	1.3949242706072802	0	0	25.931475835396927	32.581325915306515	0.01108751031918942	0	0	
17.309048554841464	4.616512610058367	-1.3474229354789125	0	0	13.721068018963102	0.8978730804493449	2.991328137875051	0	0	
19.034409541497247	5.1740611671208985	-1.766039086725935	0	0	11.900428372827168	1.9912761249852404	2.8104545141746584	0	0	
18.11692703483789	5.635651564114322	-1.5340514204029019	0	0	10.504467581745773	-0.1511243704269084	-3.039517992474548	0	0	
17.156041144930697	5.189444085851648	-1.303034505851509	0	0	24.63430147511167	-0.04598420962333594	-0.14990699366755766	0	0	
19.43955133421846	5.555542508120757	-1.7447891091178287	0	0	25.96715014170157	1.9103907341277355	0.11176937436913992	0	0	
18.166271306468193	4.854880602267285	-1.3125517615284767	0	0	26.20006249251832	1.2093800096526248	-0.1787508583897579	0	0	
12.922965202505459	16.321241582447048	-2.9893083709173873	0	0	7.3215258462514115	17.22050271872436	-2.9729049196037494	0	0	
12.557583321823788	16.065507599451152	3.104934399410433	0	0	4.61293075735199	17.550443741256657	-3.0406132078131956	0	0	
13.245770010176546	17.31796795113766	-3.054913002534354	0	0	5.021259550250118	17.355887782439723	3.009865234540193	0	0	
2.7187139069102777	33.62072659175613	-0.08488705707067457	0	0	9.515463193314138	32.08842613598737	0.2895407338210614	0	0	
3.8159172391564113	32.01404628536699	-0.11627323503404607	0	0	11.377813896587728	34.29263423132048	0.277020328831588	0	0	
2.236790080579772	34.860143632712074	-0.05541802848616806	0	0	12.142321341032128	34.32728354901641	-0.26220998566996645	0	0	
32.93666890672716	33.91479266336811	-3.008375947459274	0	0	22.255525992602976	32.28461244199903	-3.120947353294824	0	0	
34.8645798262815	33.19738593360574	-3.069958630659021	0	0	24.15541066339182	33.34767702712754	2.942101256056329	0	0	
34.8429327085922	33.237083570673704	3.020244695242897	0	0	25.55260346112896	32.27860514208583	3.003567572531356	0	0	
34.56797120311364	16.106147357823325	-3.038496594205367	0	0	26.194864256555455	17.006453101728177	-3.0289296731217754	0	0	
34.434032934388924	16.643256345710046	-2.944689308254178	0	0	22.337592821675337	16.4407878140464	3.0497760868524466	0	0	
33.49423422054812	17.384779630686694	3.054851494275394	0	0	23.594295910600504	17.432618391345187	3.0421547405192184	0	0	
34.22052095379601	0.28909226895171747	-3.0674602027159117	0	0	24.833627007455963	1.7468861996524088	-3.002450287772259	0	0	
33.689165500477884	0.22091211350927042	2.9609271561150035	0	0	25.69150372914241	1.597893971139285	-3.082619122220088	0	0	
34.99274833466412	0.3384920993680067	-3.1271468972325733	0	0	26.413213442401315	0.7319184627068687	3.1291142536046364	0	0	
2.1105391635578954	1.9712741775198332	0.050051803900023284	0	0	11.404503449199442	0.09227149850673277	0.0036563810205985092	0	0	
3.9415834287791416	-0.3266643889407811	0.14920313284838072	0	0	12.818255841194864	0.8199377395620999	0.1954722815242067	0	0	
3.8529866718227557	0.4206683856701028	-0.2683028194210011	0	0	13.282316324160625	0.8654731513041933	0.013016815664954606	0	0	
17.25184217474147	27.79637425907129	-1.3725291084591813	0	0	17.436356661065407	23.069318743056446	-1.799263313569467	0	0	
18.607676391597753	28.47147917754836	-1.7411488875134389	0	0	17.33745624882632	21.931878816005295	-1.4649611393420536	0	0	
17.355671896636373	29.72321582301162	-1.668052486371423	0	0	17.46340492540506	21.258125528162786	-1.5151753616338088	0	0	
17.373918620486847	5.2370197290917435	1.6909338086847638	0	0	18.727389618450886	11.33738235983008	1.782034752902507	0	0	
17.04468534789043	4.051133642001094	1.7626152836740285	0	0	19.454434699939487	9.11809781376915	1.6830225217877794	0	0	
18.772329052042295	4.850265253588857	1.8053059060178542	0	0	17.187344533158726	10.666792093164144	1.6480857078864766	0	0	
17.053828275913176	22.13040055166367	-1.6990563050294512	0	0	12.83326605262576	17.855078027522598	3.098684385682632	0	0	
17.89763252500236	22.789106872127267	-1.5218512400205717	0	0	13.769225838925877	17.097835161184054	-2.998090507316487	0	0	
18.743898371405173	23.882906621919265	-1.6358072930727396	0	0	11.266850798149381	16.069317326484583	-2.988810376108089	0	0	
18.637757928193583	22.90854416311432	-1.7362504688734057	0	0	23.99033986140599	16.893100432489877	0.14179382822368813	0	0	
17.34638873378526	22.597325466182898	-1.4847721307300183	0	0	27.16994651482669	16.9796595973756	0.06244698605177357	0	0	
17.65579939037402	24.18704239082455	-1.7542250450501866	0	0	22.003325718145305	16.116514595677078	0.014854418697989313	0	0	
19.114072907168197	9.65496413034826	1.4480062306504724	0	0	25.19688896250426	16.120307221776244	-0.17200311636762677	0	0	
18.06092516873468	10.074616625395327	1.6296648538564469	0	0	23.512637961148943	16.618806752691235	0.10982205939916678	0	0	
19.472020462682202	11.695469139748395	1.364281328583778	0	0	24.570616845624713	17.19344164780246	0.030385787567842826	0	0	
17.902389758785823	10.966794722628888	1.726373041787669	0	0	12.70337351236862	17.663976271471928	-3.0320745924698405	0	0	
17.759053796673655	10.10269878027377	1.3639311280602158	0	0	14.505228609815957	17.49431865206563	3.082581484468003	0	0	
18.426836427833283	11.504416378576655	1.601705909271896	0	0	13.415173127516162	17.83378239781579	-3.0043328028492153	0	0	
8.949751362954606	34.225225821275636	0.1618671642027616	0	0	18.62763944735609	27.61987690829568	-1.6578834363614117	0	0	
11.143893310035393	32.097138193673715	0.12281531766941	0	0	18.52505654519624	29.489154196598612	-1.7968826379556762	0	0	
11.037212861702985	32.62664872795845	0.022946189729840416	0	0	18.979655857702802	29.15840731396579	-1.3690286469288884	0	0	
23.067723480269752	34.12122727092322	-3.0251940167127165	0	0	18.04358677198804	29.630734825541012	-1.6741978762857355	0	0	
22.539146359162093	33.790822508412525	2.942434534726533	0	0	18.785301785262234	28.331586162630103	-1.6566208370305198	0	0	
27.435608765075365	32.45581741189864	-3.047164842138997	0	0	18.595169287902504	27.98142674631121	-1.7123284994685246	0	0	
12.897329777597554	1.3801055941651992	0.10265762626464348	0	0	18.34332824482244	4.7361711530460795	1.4438668097988767	0	0	
13.581692221327202	-0.03553839731747421	-0.2698452180048281	0	0	19.42897682504233	4.327500931272409	1.8380488479358537	0	0	
10.08869603985323	1.9097196702815498	-0.009769209262984191	0	0	18.611323243200534	4.668674255740774	1.4437240413750088	0	0	
23.909756579920277	0.5010531096118656	3.041567512983306	0	0	17.03546562573913	4.9208187785197275	1.7676487232328313	0	0	
24.68107792033932	-0.8023360157587465	-3.0145298940924863	0	0	17.644994802749054	5.452754204472535	1.6944307371837857	0	0	
24.920774019416694	-0.7298072577711815	-3.0736487873531986	0	0	19.420032260379678	4.706506015652009	1.7000423151967237	0	0	
