160
6.785602004428506	17.81426585183004	-0.04153263930070228	0	0	13.164093741641384	17.183241203138103	0.07591810286675926	0	0	
6.463866570821825	16.21633406731755	0.16909860681820277	0	0	13.075054062992736	17.325084154951742	0.05806534462192792	0	0	
6.371221212469449	16.107991588142397	0.1650940972529118	0	0	14.622626557842425	17.892919128559956	-0.13171870592213697	0	0	
7.224349281601821	16.754818222894155	-0.11188033310499668	0	0	11.725108825870464	16.52982303969308	0.08689749545238357	0	0	
7.6490738248712065	17.066887958312783	0.10336268726559883	0	0	12.774774824657852	17.511884530394795	0.16904672612318805	0	0	
8.43816126616887	32.51994294783534	-2.84175045190492	0	0	2.9656923765138097	32.27537336511091	2.840957479986651	0	0	
12.72070165299444	34.76736012800009	2.8848215991690527	0	0	2.1147001013996567	32.761912063930495	-2.875419834584699	0	0	
8.72023737715429	32.28595856732224	-2.8730507094327566	0	0	3.736874616587925	34.99341755867066	2.9124942283535677	0	0	
11.976914119983926	34.943192987857	-3.065873967974741	0	0	3.364794459819163	33.11415653690712	-2.8081790019880395	0	0	
10.445388604840849	34.71405857541111	3.042737175346879	0	0	2.416420807681785	32.66073659452994	3.1020514768305674	0	0	
25.61169131935557	33.25928631821817	0.07141636892012793	0	0	33.31526024459645	33.13506614102522	0.15260641635881322	0	0	
25.40090186897043	32.93216504004836	0.005255401383244873	0	0	34.6762962048215	32.45233932715874	-0.1602001297115856	0	0	
23.90590755485034	32.03849606906686	0.10527820897253326	0	0	32.62299023734806	33.736312633514345	-0.05900501444765771	0	0	
26.920270678285654	32.46290946518153	-0.11617321126961144	0	0	34.64687011772806	32.30273443877193	0.10968783863674547	0	0	
23.049399275967176	32.94886243131296	0.09154602649016264	0	0	32.74493541618627	32.00823797299512	0.05980139075464397	0	0	
26.010298837711623	17.274125891264234	-0.07478054356528707	0	0	34.5412531495864	16.20551189815893	-0.08902958195762611	0	0	
22.525191474662453	17.447622106937747	0.04067366974366271	0	0	31.019600872512807	17.06552260833841	-0.051236747330937416	0	0	
23.53911834720781	17.549856498202065	0.09271508432060127	0	0	33.71342005103806	16.333324905362527	-0.014837620295368836	0	0	
23.4531418866976	17.040877031519823	0.12451052672980234	0	0	34.42544460830585	16.036639455063856	-0.07908804620531074	0	0	
22.7673531623147	17.447848902576247	0.19371904484323865	0	0	33.1548234022254	17.336909030409313	0.045526214721082425	0	0	
25.40884591859157	1.6364231198686046	0.043024229163633354	0	0	31.64822321599528	1.5024248799832458	-0.05661693661156564	0	0	
