96
2.1714880315159046	34.80454839048986	-0.045239036797332766	0	0	31.9196579658471	17.668257510423334	-0.0014552586272165158	0	0	
3.248650469981472	34.90503015602803	0.26518145268247073	0	0	31.96328992482941	17.750997437219585	-0.09799519801946754	0	0	
3.1750377719022795	32.38790580675583	0.22225139490179435	0	0	33.46422940747109	16.161359476982717	0.028152672338419116	0	0	
3.5911825438359273	33.50236128218663	0.19369076706671162	0	0	34.376797181238295	16.252887199782727	0.005382957987982717	0	0	
3.2637891012426934	32.83810408191542	-0.013266800375066445	0	0	32.08540803068616	17.32034440849988	-0.008501796807287132	0	0	
2.200313133305484	32.21350199145071	-0.007242916239257546	0	0	32.2050724181888	17.02133156339041	-0.0889820803171979	0	0	
2.947434169365554	32.06457203789019	0.04703615482487544	0	0	34.18499545970024	17.52014882949994	0.04098345353574073	0	0	
3.1202921834752075	34.57604694119092	0.2207284350441041	0	0	34.246039908435364	17.400087701772694	0.09323146106586222	0	0	
2.492824983439288	32.354118545136664	-0.04990940243206232	0	0	4.433031137654259	17.317414421443804	3.0360679776704913	0	0	
2.163214230046621	32.63626838521911	0.11648661575985209	0	0	6.519221898047517	16.917942133422656	2.9605282750629947	0	0	
3.85855752514472	34.35209439437239	-0.09100565377752456	0	0	6.227026216145898	17.049912945730362	3.065631185482843	0	0	
3.455678984688446	32.94172024811244	0.19261471048005863	0	0	4.320687140147303	17.116671865327266	3.0216486236364517	0	0	
3.3293912506616605	34.77058171750087	-0.2393959778217547	0	0	7.79955162480986	16.034383301793028	-2.9643678151452515	0	0	
3.174812837853996	32.460109193077336	0.29337897802915247	0	0	4.345694511769903	16.18326139180634	3.009744844702764	0	0	
2.166734110760075	33.84850895030343	0.09348666260038385	0	0	6.010708296621017	16.917466509940475	-3.0161087117290597	0	0	
2.8092267370644413	32.04316515351715	-0.0009157429917565629	0	0	4.154186318100428	16.847721102188398	-3.014303740361379	0	0	
33.185833677788985	34.121902920564764	-3.0464281034937324	0	0	34.78320121148406	16.863306401245083	-0.0732284108013399	0	0	
33.40464252458829	33.9527885835982	3.034805820570133	0	0	34.37814747899117	16.711406625324233	-0.05516967017699548	0	0	
33.393185990769474	33.13196576160233	3.088150971665929	0	0	31.299165941984626	17.701440303763285	0.08695221173410106	0	0	
33.38117430261566	33.915436370578654	-3.068595797312226	0	0	31.563952583715224	16.525165183850056	-0.07161987340732123	0	0	
31.662627380071324	32.550189139674835	-2.996192952526083	0	0	34.59475256520504	16.379291159941147	-0.08366049557880295	0	0	
32.17120759804235	32.763602878250914	-2.950471194458003	0	0	30.593318613041884	17.36096790972621	-0.10576841736218778	0	0	
33.332060380771644	34.400843612273576	-3.0192015486126316	0	0	30.834478248130285	17.98263536578481	-0.1544679278617247	0	0	
33.013564155494976	34.42741192949112	-2.9561627662186676	0	0	33.37390634681638	16.26088966224434	-0.15653672981570033	0	0	
34.82151926785035	34.324017763809024	-3.0716913842424063	0	0	4.459742536103206	17.626171852996755	-2.9932200977342855	0	0	
34.64419866743259	33.39673057993603	-3.10081349549052	0	0	6.840614996618842	16.484762202514663	-3.026925017330451	0	0	
34.56503939360392	32.40146572742177	3.068089849712539	0	0	6.783197529251261	17.0344227843383	-3.0659255327910966	0	0	
34.215068956745455	32.07007923749545	-3.0569729581864706	0	0	4.534253157516799	17.243443060006854	-3.0191046584252397	0	0	
34.70196228705756	32.753467108356105	3.102682376838567	0	0	6.2422317488910615	16.54527709452061	-3.1049897940228344	0	0	
33.79448470329954	33.11345748048782	3.013370868847983	0	0	6.386357055508522	17.577729657018388	-3.0930103309261288	0	0	
33.52114023177943	33.97849493770056	-2.9818254905353534	0	0	6.764254938303614	17.85029779498692	-2.962231137555513	0	0	
34.230625781771224	33.5572107846247	-3.0460620041397797	0	0	4.756122760118797	17.981569884311135	3.1012502281651946	0	0	
7.86228734656782	17.915364627981226	-0.12756640612747328	0	0	2.0892051999577816	34.25544487862398	-3.10733226812871	0	0	
6.727357248483719	16.49389862851694	-0.13304270431427145	0	0	2.6560946855396566	33.39174958425216	-2.977558654482793	0	0	
